id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id,doi,aTB,original_level,difficulty_level,source_split_file,source_row_index,new_level
2213.0,f-TPE-[5]BTh,C(/C1=C(C2=CC(C=CS3)=C3C=C2)C=CC=C1)(C4=CC=CC=C4)=C(C5=CC=CC=C5C6=CC(C=CS7)=C7C=C6)C8=CC=CC=C8,"CCSChem.2022,4,286-303",596.0,473.0,,AIE,other,10.31635/ccschem.021.202000677,success,1,1,1_level.csv,149,1
2214.0,α-TPA-PIO,O=P1(OCC)C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C(C5=CC=NC=C5)C6=CC=CC=C61,"Chem.Sci.,2020,11,3405–3417",514.0,,576.0,AIE,other,10.1039/d0sc00785d,success,1,1,1_level.csv,150,1
2218.0,(o-DMP)2PIO,O=P1(C2=CC=CC=C2)C(C3=C(C)C=CC=C3C)=C(C4=C(C)C=CC=C4C)C5=CC=CC=C51,"J.Mater.Chem.C,2017,5,1836-1842",434.0,418.0,,AIE,other,10.1039/c6tc05591e,success,1,1,1_level.csv,151,1
2220.0,(p-BP)2PIO,O=P1(C2=CC=CC=C2)C(C3=CC=C(C4=CC=CC=C4)C=C3)=C(C5=CC=C(C6=CC=CC=C6)C=C5)C7=CC=CC=C71,"J.Mater.Chem.C,2017,5,1836-1842",530.0,492.0,,AIE,other,10.1039/c6tc05591e,success,1,1,1_level.csv,152,1
2222.0,(m-BP)2PIO,O=P1(C2=CC=CC=C2)C(C3=CC=CC(C4=CC=CC=C4)=C3)=C(C5=CC=CC(C6=CC=CC=C6)=C5)C7=CC=CC=C71,"J.Mater.Chem.C,2017,5,1836-1842",530.0,460.0,,AIE,other,10.1039/c6tc05591e,success,1,1,1_level.csv,153,1
2225.0,(o-BP)2PIO,O=P1(C2=CC=CC=C2)C(C3=C(C4=CC=CC=C4)C=CC=C3)=C(C5=CC=CC=C5C6=CC=CC=C6)C7=CC=CC=C71,"J.Mater.Chem.C,2017,5,1836-1842",530.0,458.0,,AIE,other,10.1039/c6tc05591e,success,1,1,1_level.csv,154,1
2230.0,(TPA)2PIO,O=P1(C2=CC=CC=C2)C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=C(C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)C9=CC=CC=C91,"J.Mater.Chem.C,2017,5,1836-1842",712.0,553.0,,AIE,other,10.1039/c6tc05591e,success,1,1,1_level.csv,155,1
2244.0,MFDMS,CC1(C)C2=C(C=CC=C2)C3=C1C=C(C4=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=C(C7=CC8=C(C=C7)C9=C(C=CC=C9)C8(C)C)[Si]4(C)C)C=C3,"Chem.-Eur.J.2014,20(7),1931-1939",647.0,523.0,,AIE,other,10.1002/chem.201303259,success,1,1,1_level.csv,157,1
2245.0,MFMPS,CC1(C)C2=C(C=CC=C2)C3=C1C=C(C4=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=C(C7=CC8=C(C=C7)C9=C(C=CC=C9)C8(C)C)[Si]4(C%10=CC=CC=C%10)C)C=C3,"Chem.-Eur.J.2014,20(7),1931-1939",709.0,534.0,,AIE,other,10.1002/chem.201303259,success,1,1,1_level.csv,158,1
2246.0,PFDMS,C[Si]1(C)C(C(C=C2)=CC3=C2C(C=CC=C4)=C4C3(C5=CC=CC=C5)C6=CC=CC=C6)=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=C1C9=CC%10=C(C=C9)C%11=C(C=CC=C%11)C%10(C%12=CC=CC=C%12)C%13=CC=CC=C%13,"Chem.-Eur.J.2014,20(7),1931-1939",895.0,522.0,,AIE,other,10.1002/chem.201303259,success,1,1,1_level.csv,159,1
2247.0,PFMPS,C[Si]1(C2=CC=CC=C2)C(C(C=C3)=CC4=C3C(C=CC=C5)=C5C4(C6=CC=CC=C6)C7=CC=CC=C7)=C(C8=CC=CC=C8)C(C9=CC=CC=C9)=C1C%10=CC%11=C(C=C%10)C%12=C(C=CC=C%12)C%11(C%13=CC=CC=C%13)C%14=CC=CC=C%14,"Chem.-Eur.J.2014,20(7),1931-1939",957.0,533.0,,AIE,other,10.1002/chem.201303259,success,1,1,1_level.csv,160,1
2249.0,SFMPS,C[Si]1(C2=CC=CC=C2)C(C(C=C3)=CC4=C3C(C=CC=C5)=C5C46C7=CC=CC=C7C8=C6C=CC=C8)=C(C9=CC=CC=C9)C(C%10=CC=CC=C%10)=C1C%11=CC%12=C(C=C%11)C%13=C(C=CC=C%13)C%12%14C%15=CC=CC=C%15C%16=C%14C=CC=C%16,"Chem.-Eur.J.2014,20(7),1931-1939",953.0,535.0,,AIE,other,10.1002/chem.201303259,success,1,1,1_level.csv,162,1
2250.0,NpDMS,C[Si]1(C)C(C2=CC3=C(C=CC=C3)C=C2)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C1C6=CC(C=CC=C7)=C7C=C6,"Chem.Commun.,2014,50,4500-4503",514.0,500.0,509.0,AIE,other,10.1039/c4cc00653d,success,1,1,1_level.csv,163,1
2251.0,NpMPS,C[Si]1(C(C2=CC3=C(C=C2)C=CC=C3)=C(C(C4=CC=CC=C4)=C1C5=CC6=C(C=C5)C=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8,"Chem.Commun.,2014,50,4500-4503",576.0,515.0,515.0,AIE,other,10.1039/c4cc00653d,success,1,1,1_level.csv,164,1
2253.0,AnDMS,C[Si]1(C)C(C2=CC3=C(C=C(C=CC=C4)C4=C3)C=C2)=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=C1C7=CC(C=C(C=CC=C8)C8=C9)=C9C=C7,"Chem.Commun.,2014,50,4500-4503",614.0,533.0,546.0,AIE,other,10.1039/c4cc00653d,success,1,1,1_level.csv,165,1
2254.0,AnMPS,C[Si]1(C2=CC=CC=C2)C(C3=CC4=C(C=C(C=CC=C5)C5=C4)C=C3)=C(C6=CC=CC=C6)C(C7=CC=CC=C7)=C1C8=CC(C=C(C=CC=C9)C9=C%10)=C%10C=C8,"Chem.Commun.,2014,50,4500-4503",676.0,559.0,558.0,AIE,other,10.1039/c4cc00653d,success,1,1,1_level.csv,166,1
2333.0,PPPO,O=P1(C2=CC=CC=C2)C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C1C6=CC=CC=C6,"Chem.Eur.J.2015,21,4440-4449",480.55,532.0,,AIE,other,10.1002/chem.201405902,success,1,1,1_level.csv,180,1
2334.0,TPPIO,O=P1(C2=CC=CC=C2)C3=C(C=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,"Chem.Eur.J.2015,21,4440-4449",378.41,478.0,,AIE,other,10.1002/chem.201405902,success,1,1,1_level.csv,181,1
2335.0,TPPI,C1(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C=CC=C4)=C4P1C5=CC=CC=C5,"Chem.Eur.J.2015,21,4440-4449",362.41,469.0,,AIE,other,10.1002/chem.201405902,success,1,1,1_level.csv,182,1
2349.0,f-DBP-DFLE,c1(c2ccccc2)c(/C(C3=CC=C(C(C=CC=C4)=C4C5)C5=C3)=C(C6=CC(CC7=C8C=CC=C7)=C8C=C6)c9c(c%10ccccc%10)cccc9)cccc1,"J.Mater.Chem.C,2016,4,9316--9324",660.86,498.0,,AIE,other,10.1039/c6tc03767d,success,1,1,1_level.csv,183,1
2350.0,DBP-DPy,C1(C2=C(C(C3=C(C=CC4=CC=C5)C(C4=C5C=C6)=C6C=C3)C(C(C=C7)=C8C=CC9=CC=CC%10=C9C8=C7C=C%10)C%11=CC=CC=C%11C%12=CC=CC=C%12)C=CC=C2)=CC=CC=C1,"J.Mater.Chem.C,2016,4,9316--9324",734.94,502.0,468.0,AIE,other,10.1039/c6tc03767d,success,1,1,1_level.csv,184,1
2351.0,DBP-DTPA,C1(C2=C(C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C(C6=CC=CC=C6C7=CC=CC=C7)C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C=CC=C2)=CC=CC=C1,"J.Mater.Chem.C,2016,4,9316--9324",821.08,479.0,480.0,AIE,other,10.1039/c6tc03767d,success,1,1,1_level.csv,185,1
2392.0,NTPE,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC(C=CC=C5)=C5C=C4,"Chem.Commun.,2013,49,2491-2493",382.0,487.0,,AIE,other,10.1039/c3cc00010a,success,1,1,1_level.csv,190,1
2394.0,DNDPE,C(/C1=CC=CC=C1)(C2=CC(C=CC=C3)=C3C=C2)=C(C4=CC=CC=C4)/C5=CC(C=CC=C6)=C6C=C5,"Chem.Commun.,2013,49,2491-2493",432.0,491.0,,AIE,other,10.1039/c3cc00010a,success,1,1,1_level.csv,191,1
2395.0,TNPE,C(/C1=CC=C(C=CC=C2)C2=C1)(C3=CC=CC=C3)=C(C4=CC=C(C=CC=C5)C5=C4)/C6=CC(C=CC=C7)=C7C=C6,"Chem.Commun.,2013,49,2491-2493",482.0,493.0,,AIE,other,10.1039/c3cc00010a,success,1,1,1_level.csv,192,1
2396.0,TNE,C(/C1=CC=C(C=CC=C2)C2=C1)(C3=CC(C=CC=C4)=C4C=C3)=C(C5=CC=C(C=CC=C6)C6=C5)/C7=CC(C=CC=C8)=C8C=C7,"Chem.Commun.,2013,49,2491-2493",532.0,494.0,492.0,AIE,other,10.1039/c3cc00010a,success,1,1,1_level.csv,193,1
2400.0,TPETPAN,N#C/C(C(C=C1)=CC=C1C(C=C2)=CC=C2/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)/C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7,"Adv.Mater.,2013,25,2837-2843",611.79,443.0,507.0,AIE,other,10.1002/adma.201205043,success,1,1,1_level.csv,194,1
2402.0,bMT-PIO,O=P(C1=CC=CC=C1)(C2=C3C=CC=C2)C(C4=C(SC(C)=C4)C)=C3C5=C(SC(C)=C5)C,"JournalofPhotochemistryandPhotobiologyA:Chemistry,2018,355,274–282",446.0,449.0,,AIE,other,10.1016/j.jphotochem.2017.08.061,success,1,1,1_level.csv,196,1
2403.0,aT-PIO,O=P(C1=CC=CC=C1)(C2=C3C=CC=C2)C(C4=CC=CS4)=C3C5=CC=CS5,"JournalofPhotochemistryandPhotobiologyA:Chemistry,2018,355,274–282",390.0,521.0,440.0,AIE,other,10.1016/j.jphotochem.2017.08.061,success,1,1,1_level.csv,197,1
2405.0,aT-BTO,O=S(C1=C2C=CC=C1)(C(C3=CC=CS3)=C2C4=CC=CS4)=O,"JournalofPhotochemistryandPhotobiologyA:Chemistry,2018,355,274–282",330.0,511.0,,AIE,other,10.1016/j.jphotochem.2017.08.061,success,1,1,1_level.csv,198,1
2407.0,bMT-BTO,O=S(C1=C2C=CC=C1)(C(C3=C(C)SC(C)=C3)=C2C4=C(C)SC(C)=C4)=O,"JournalofPhotochemistryandPhotobiologyA:Chemistry,2018,355,274–282",386.0,453.0,,AIE,other,10.1016/j.jphotochem.2017.08.061,success,1,1,1_level.csv,199,1
2412.0,pTPI,C12=C(C=CC=C3)C3=C(N=C(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)C7=CC=CC=C7)C=C4)N8C9=CC=CC=C9)C8=C1C=CC=C2,"J.Mater.Chem.C,2019,7,6359-6368",624.0,493.0,483.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,201,1
2413.0,mpCTPI,N#CC1=CC=CC(N2C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC=CC=C6)C=C3)=NC7=C8C(C=CC=C8)=C9C(C=CC=C9)=C72)=C1,"J.Mater.Chem.C,2019,7,6359-6368",649.0,503.0,485.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,202,1
2414.0,ppCTPI,N#CC(C=C1)=CC=C1N2C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC=CC=C6)C=C3)=NC7=C8C(C=CC=C8)=C9C(C=CC=C9)=C72,"J.Mater.Chem.C,2019,7,6359-6368",649.0,501.0,475.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,203,1
2418.0,mTPI,C12=C(C=CC=C3)C3=C(N=C(C4=CC(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)=CC=C4)N8C9=CC=CC=C9)C8=C1C=CC=C2,"J.Mater.Chem.C,2019,7,6359-6368",624.0,491.0,465.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,204,1
2419.0,"3,4-BTPEMTPS",C[Si]1(C2=CC=CC=C2)C(C3=CC=CC=C3)=C(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C(C(C=C8)=CC=C8/C(C9=CC=CC=C9)=C(C%10=CC=CC=C%10)C%11=CC=CC=C%11)=C1C%12=CC=CC=C%12,"J.Phys.Chem.C2010,114,17,7963–7972",985.0,500.0,495.0,AIE,other,10.1021/jp910728x,success,1,1,1_level.csv,205,1
2420.0,TPE-TAC,CC(C)(C)C1=CC2=C(C=C1)C(C3=CC=C(N4C(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)=C7C(C=CC(C(C)(C)C)=C7)=C2C(C=C8)=CC=C8/C(C9=CC=CC=C9)=C(C%10=CC=CC=C%10)/C%11=CC=CC=C%11,"ACSAppl.Mater.Interfaces2019,11,19,17592–17601",862.0,453.0,,AIE,other,10.1021/acsami.9b03177,success,1,1,1_level.csv,206,1
2421.0,"2,5-BTPEMTPS",C[Si]1(C2=CC=CC=C2)C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC=CC=C6)C=C3)=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=C1C(C=C9)=CC=C9/C(C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)C%12=CC=CC=C%12,"J.Phys.Chem.C2010,114,17,7963–7972",985.0,535.0,532.0,AIE,other,10.1021/jp910728x,success,1,1,1_level.csv,207,1
2422.0,mmCTPI,N#CC1=CC=CC(N2C(C3=CC(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)=CC=C3)=NC7=C8C(C=CC=C8)=C9C(C=CC=C9)=C72)=C1,"J.Mater.Chem.C,2019,7,6359-6368",649.0,493.0,464.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,208,1
2423.0,TPE-TADC,CC(C)(C)C1=CC2=C(C=C1)C(C3=CC(N4C(C=CC=C5)=C5C6=C4C=CC=C6)=CC(N7C(C=CC=C8)=C8C9=C7C=CC=C9)=C3)=C%10C(C=CC(C(C)(C)C)=C%10)=C2C(C=C%11)=CC=C%11/C(C%12=CC=CC=C%12)=C(C%13=CC=CC=C%13)/C%14=CC=CC=C%14,"ACSAppl.Mater.Interfaces2019,11,19,17592–17601",1027.0,455.0,,AIE,other,10.1021/acsami.9b03177,success,1,1,1_level.csv,209,1
2424.0,TPE-FB,CC1(C)C2=CC(C(C=C3)=CC=C3/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)=CC=C2C7=CC=C(B(C8=C(C)C=C(C)C=C8C)C9=C(C)C=C(C)C=C9C)C=C71,"NewJ.Chem.,2018,42,4089-4094",772.0,481.0,481.0,AIE,other,10.1039/c7nj04742h,success,1,1,1_level.csv,210,1
2426.0,TPECaP,C1(N2C3=CC=C(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)C7=CC=CC=C7)C=C4)C=C3)=C(C8=C2C=CC=C8)C=CC=C1,"J.Mater.Chem.,2012,22,4527",573.0,476.0,,AIE,other,10.1039/c2jm14914a,success,1,1,1_level.csv,212,1
2427.0,BTPECaP,C1(N2C3=CC=CC=C3)=C(C4=C2C=CC(C(C=C5)=CC=C5/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)/C8=CC=CC=C8)=C4)C=C(C(C=C9)=CC=C9/C(C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)/C%12=CC=CC=C%12)C=C1,"J.Mater.Chem.,2012,22,4527",904.0,490.0,,AIE,other,10.1039/c2jm14914a,success,1,1,1_level.csv,213,1
2428.0,pmCTPI,N#CC(C=C1)=CC=C1N2C(C3=CC(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)=CC=C3)=NC7=C8C(C=CC=C8)=C9C(C=CC=C9)=C72,"J.Mater.Chem.C,2019,7,6359-6368",649.0,492.0,467.0,AIE,other,10.1039/c9tc01453e,success,1,1,1_level.csv,214,1
2431.0,TPPyE,C1(C=CC=C2C=C3)=C2C(C3=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC=CC=C6)C=C7)=C7C=C1,"J.Mater.Chem.,2011,21,7210",456.0,484.0,,AIE,other,10.1039/c0jm04449k,success,1,1,1_level.csv,217,1
2433.0,DPDPyE,C12=C(C3=C(C=C2)C=C4)C(C=CC3=C4/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=C8C=CC9=CC=CC%10=C9C8=C7C=C%10)=CC=C1,"J.Mater.Chem.,2011,21,7210",580.0,503.0,523.0,AIE,other,10.1039/c0jm04449k,success,1,1,1_level.csv,218,1
2434.0,TPEPy,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=CC=C5C6=C4C=CC7=C6C(C=C5)=CC=C7)C=C3)C8=CC=CC=C8)=CC=CC=C1,"Chem.Sci.,2011,2,672",532.0,468.0,,AIE,other,10.1039/c0sc00521e,success,1,1,1_level.csv,219,1
2408.0,HTPETPAN,[H]/C(C1=CC=C(C2=CC=C(/C(C#N)=C(C3=CC=CC=C3)\C4=CC=CC=C4)C=C2)C=C1)=C(C5=CC=CC=C5)\C6=CC=CC=C6,"Adv. Mater. 2013, 25, 2837-2843",535.69,457.0,510.0,AIE,other,,success,1,1,1_level.csv,391,1
1041.0,DPA1a,ClC1=CC=CC=C1C2=C(C=CC=C3)C3=C(C4=CC=CC=C4)C5=C2C=CC=C5,"Asian J. Org. Chem. 2012, 1, 331–335",364.85,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,1,2
1043.0,DPA1b,BrC1=CC=CC=C1C2=C(C=CC=C3)C3=C(C4=CC=CC=C4)C5=C2C=CC=C5,"Asian J. Org. Chem. 2012, 1, 331–335",409.31,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,2,2
1044.0,DPA2,BrC1=CC2=C(C3=CC=CC=C3)C4=C(C(C5=CC=CC=C5)=C2C=C1)C=C(Br)C=C4,"Asian J. Org. Chem. 2012, 1, 331–335",488.2,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,3,2
1045.0,DPA3a,ClC1=CC=C(Br)C=C1C2=C(C=CC(Br)=C3)C3=C(C4=CC=CC=C4)C5=C2C=CC=C5,"Asian J. Org. Chem. 2012, 1, 331–335",522.65,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,4,2
1046.0,DPA3b,BrC1=CC=C(Br)C=C1C2=C(C=CC(Br)=C3)C3=C(C4=CC=CC=C4)C5=C2C=CC=C5,"Asian J. Org. Chem. 2012, 1, 331–335",567.11,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,5,2
1047.0,DPA3c,IC1=CC=C(Br)C=C1C2=C(C=CC(Br)=C3)C3=C(C4=CC=CC=C4)C5=C2C=CC=C5,"Asian J. Org. Chem. 2012, 1, 331–335",614.1,,,AIE,other,10.1002/ajoc.201200111,success,2,2,2_level.csv,6,2
1048.0,TPPE,C(/C1=CC=C(C2=CC=C(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)/C5=CC=CC=C5)C=C2)C=C1)(C6=CC=C(C(C=C7)=CC=C7/C(C8=CC=CC=C8)=C(C9=CC=CC=C9)/C%10=CC=CC=C%10)C=C6)=C(C%11=CC=C(C(C=C%12)=CC=C%12/C(C%13=CC=CC=C%13)=C(C%14=CC=CC=C%14)\C%15=CC=CC=C%15)C=C%11)/C%16=CC=C(C(C=C%17)=CC=C%17/C(C%18=CC=CC=C%18)=C(C%19=CC=CC=C%19)\C%20=CC=CC=C%20)C=C%16,"Chem. Commun., 2013, 49, 594--596",1654.0,,,AIE,other,10.1039/c2cc37928g,success,2,2,2_level.csv,7,2
1122.0,(Z)-o-BNTPE,c1(cccc2)c2ccc(c3ccccc3/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/c6ccccc6c(cc7)cc8c7cccc8)c1,"Chem. Commun., 2014, 50, 1131--1133",584.0,,,AIE,other,10.1039/c3cc47696k,success,2,2,2_level.csv,8,2
1125.0,BBPTPE,C(/C1=CC=CC=C1)(c2ccc(c3ccc(c4ccccc4)cc3)cc2)=C(c5ccc(c6ccc(c7ccccc7)cc6)cc5)\C8=CC=CC=C8,"Chem. Commun., 2014, 50, 1131--1133",636.0,,,AIE,other,10.1039/c3cc47696k,success,2,2,2_level.csv,9,2
1629.0,TPE,C1(C2=CC=CC=C2)=C(C(C=C3)=CC=C3/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)C(C(C=C7)=CC=C7/C(C8=CC=CC=C8)=C(C9=CC=CC=C9)\C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)C(C%12=CC=CC=C%12)=C1C%13=CC=CC=C%13,,1043.366,,,AIE,other,10.1002/chem.201203840,success,2,2,2_level.csv,14,2
1777.0,TPP,C1(C2=CC=CC=C2)=C(C3=CC=CC=C3)N=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=N1,"Chem.Sci.,2015,6,1932-1937",384.0,,,AIE,other,10.1039/C4SC03365E,success,2,2,2_level.csv,25,2
1782.0,TPP-4M,COC(C=C1)=CC=C1C2=NC(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)N=C2C5=CC=C(OC)C=C5,"Chem.Sci.,2015,6,1932-1937",505.0,,,AIE,other,10.1039/C4SC03365E,success,2,2,2_level.csv,26,2
1785.0,TPP-4TPA,CC(C)(C)C(C=C1)=CC=C1N(C2=CC=C(C(C=C3)=CC=C3C4=C(C5=CC=C(C(C=C6)=CC=C6N(C7=CC=C(C(C)(C)C)C=C7)C8=CC=C(C(C)(C)C)C=C8)C=C5)N=C(C9=CC=C(C(C=C%10)=CC=C%10N(C%11=CC=C(C(C)(C)C)C=C%11)C%12=CC=C(C(C)(C)C)C=C%12)C=C9)C(C%13=CC=C(C(C=C%14)=CC=C%14N(C%15=CC=C(C(C)(C)C)C=C%15)C%16=CC=C(C(C)(C)C)C=C%16)C=C%13)=N4)C=C2)C%17=CC=C(C(C)(C)C)C=C%17,"J.Mater.Chem.C,2016,4,2901-2908",1807.0,,,AIE,other,10.1039/C5TC03299G,success,2,2,2_level.csv,27,2
1789.0,TAA-4TPA,C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)N=C(C=C(N=C(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C(C%11=CC=C(N(C%12=CC=CC=C%12)C%13=CC=CC=C%13)C=C%11)=N%14)C%14=C%15)C%15=N1,"Chem.Sci.,2018,9,7829-7834",1155.0,,,AIE,other,10.1039/C8SC02810A,success,2,2,2_level.csv,28,2
1797.0,DCP-PTPA,N#CC1=NC(N=C(C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)C(C6=CC=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C6)=N%10)=C%10N=C1C#N,"ACSNano2020,14,4265−4275",821.0,,,AIE,other,10.1021/acsnano.9b09625,success,2,2,2_level.csv,29,2
1802.0,TPATPEVDPP,CCCCn9c(/C=C/c4ccc(/C(=C(c1ccccc1)/c2ccc(N(C)C)cc2)c3ccc(N(C)C)cc3)cc4)c8c(=O)n(CCCC)c(/C=C/c7ccc(N(c5ccccc5)c6ccccc6)cc7)c8c9=O,"ACSNano2022,16,4162−4174",959.531,,,AIE,other,10.1021/acsnano.1c10019,success,2,2,2_level.csv,31,2
1837.0,PVA-TPE,OC(C)CC1CC(C)OC(C2=CC=CC(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)/C5=CC=CC=C5)=C2)O1,"Peng,J.,Tomsia,A.P.,Jiang,L.,Tang,B.Z.&Cheng,Q.Stiffandtoughpdms-mmtlayerednanocompositesvisualizedbyaieluminogens.NatureCommunications12,1-9(2021).",,,,AIE,other,10.1038/s41467-021-24835-w,success,2,2,2_level.csv,34,2
1850.0,TPI-C,CCCCCCCCn3c(c1ccc(OC(=O)NCC)cc1)nc(c2ccccc2)c3c4ccccc4,"Mater.Horiz.,2019,6,2032-2039.",495.667,,,AIE,other,10.1039/c9mh00798a,success,2,2,2_level.csv,36,2
1860.0,TPENNO2,C5(/C(=C(C1=CC=CC=C1)/C3=CC=C(NS(=O)(=O)C2=CC=C(N(=O)=O)C=C2N(=O)=O)C=C3)C4=CC=CC=C4)=CC=CC=C5,"SensorsandActuatorsB:Chemical2017,252,712-716",577.61,,,AIE,other,10.1016/j.snb.2017.06.066,success,2,2,2_level.csv,39,2
1865.0,BTCV-CO,C=CCOc1cc(N(CC)CC)ccc1/C=C(C#N)/c3nc2ccccc2s3,"Anal.Chem.,2019,91,9388-9392.",389.517,,,AIE,other,10.1021/acs.analchem.9b02691,success,2,2,2_level.csv,40,2
1869.0,TPE-Gal,C7(/C(=C(C1=CC=CC=C1)/C5=CC=C(C4=CC=[N+](CC3=CC=C(OC2C(O)C(O)C(O)C(O)O2)C=C3)C=C4)C=C5)C6=CC=C(OC)C=C6)=CC=C(OC)C=C7.[Br-],"Chem.Commun.,2017,53,4505-4508",738.86,,,AIE,other,10.1039/c7cc00249a,success,2,2,2_level.csv,41,2
1871.0,BTIC,CCN(CC)c4ccc3cc(c2nc1ccccc1s2)c(=N)oc3c4,"Anal.Chem.,2019,91,9388-9392.",349.452,,,AIE,other,10.1021/acs.analchem.9b02691,success,2,2,2_level.csv,42,2
1883.0,2TPAVDPP,CCCCC(Cn(c(/C=C/c1ccc(N(c2ccccc2)c3ccccc3)cc1)c4c5c(/C=C/c6ccc(N(c7ccccc7)c8ccccc8)cc6)n(CC(CCCC)CC)c4=O)c5=O)CC,"ACSNano2022,16,4162-4174",899.0,,,AIE,other,10.1021/acsnano.1c10019,success,2,2,2_level.csv,43,2
1887.0,DPBTA-DPTQ,CC(C=C1)=CC=C1N(C2=CC=C(C)C=C2)C(S3)=CC=C3C4=C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N7)C7=C(C8=CC=C(N(C9=CC=C(C)C=C9)C%10=CC=C(C)C=C%10)S8)C%11=NSN=C%114,"Angew.Chem.Int.Ed.2021,60,26769–26776",895.0,,,AIE,other,10.1002/anie.202111767,success,2,2,2_level.csv,44,2
1890.0,TTBSCH,O=S(C(C=C1)=CC=C1C(S2)=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)(NC(NC6CCCCC6)=O)=O,"Chem.Sci.,2021,12,13949–13957",607.0,,,AIE,other,10.1039/d1sc03932f,success,2,2,2_level.csv,45,2
1892.0,TCFPB-HNO,CCN(CC)c5ccc(/C=C/C1=C(C#N)/C(=C(C#N)/C#N)OC1(C)C)c(OC(=O)c2ccccc2P(c3ccccc3)c4ccccc4)c5,"Mater.Chem.Front.,2021,5,1817",663.0,,,AIE,other,10.1039/d0qm00995d,success,2,2,2_level.csv,46,2
