row_index,case_id,inchikey,smiles,y_true_raw,y_true,y_pred_raw,y_pred,status,error,run_id,model,case_path,run_summary_path,primary_output_dir
35,e4b0056d40d14f93a129e128bb8dc839,,FC1=C(C#N)C2=NSN=C2C(C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5)=C1F,TICT,TICT,ICT,ICT,ok,,86993e5f87174fbd8c31468243dab5f2,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/e4b0056d40d14f93a129e128bb8dc839.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/e4b0056d40d14f93a129e128bb8dc839/runs/20260316T095932Z__86993e5f
36,f3df6886621741f0aed84f5e3ae915af,,FC(C(S/C(S1)=C(C#N)/C#N)=C1C2=NSN=C32)=C3C(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=CC=C6,TICT,TICT,ICT,ICT,ok,,9140c4ac23e24cfb986ff41e2a81aba4,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/f3df6886621741f0aed84f5e3ae915af.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/f3df6886621741f0aed84f5e3ae915af/runs/20260316T100456Z__9140c4ac
37,2db15849370c4db1b6fcc75da45b8f12,,CCN1C2=C(C=CC(/C=C/C3=CC=[N+](C)C=C3)=C2)C4=C1C=CC(N(C5=CC=CC=C5)C(C=C6)=CC=C6/C(C7=CC=CC=C7)=C(C8=CC=CC=C8)/C9=CC=CC=C9)=C4.[I-],TICT,TICT,ICT,ICT,ok,,3077af6f8cb24d2db88f8626334f3006,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/2db15849370c4db1b6fcc75da45b8f12.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/2db15849370c4db1b6fcc75da45b8f12/runs/20260316T101016Z__3077af6f
38,2cc93e902d5b4461ab3e93f55c384063,,CCOC(C(C=C1)=CC=C1N2C3=C(N(C4=CC=C(C(OCC)=O)C=C4)C(C5=CC=CC=C5)=C3)C=C2C6=CC=CC=C6)=O,TICT,TICT,ICT,ICT,ok,,8ff398948e2741e5a5bfdae6c4782f2d,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/2cc93e902d5b4461ab3e93f55c384063.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/2cc93e902d5b4461ab3e93f55c384063/runs/20260316T101550Z__8ff39894
39,15432b622ed74058b52a3b5a37fea9cc,,COC1=CC=C(/C(C2=CC=C(OC)C=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=CC=C(/C=C6C(N(C)C(N(C)C/6=O)=O)=O)S5)C=C4)C=C1,TICT,TICT,TICT,TICT,ok,,2b0f62f7ea4f4f51b2c46817d1ea655c,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/15432b622ed74058b52a3b5a37fea9cc.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/15432b622ed74058b52a3b5a37fea9cc/runs/20260316T102102Z__2b0f62f7
40,2b3ff0b5ba8140cb88716acfef67cecb,,N(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=C(C4=CC=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)C8=N[Se]N=C84)C=C3,TICT,TICT,ICT,ICT,ok,,db6fd700e9ff4995afbaab9fa5d2dde1,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/2b3ff0b5ba8140cb88716acfef67cecb.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/2b3ff0b5ba8140cb88716acfef67cecb/runs/20260316T102737Z__db6fd700
41,2bbfae7d42f9460cba7c348b51fbe911,,C1(N(C2=CC=C(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)/C5=CC=CC=C5)C=C2)C6=CC=CC=C6)=CC=C(N(C7=CC=C(/C(C8=CC=CC=C8)=C(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C7)C%11=CC=CC=C%11)C%12=NSN=C%121,TICT,TICT,ICT,ICT,ok,,fe5e4c101cd64624968a6ba01abc37b8,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/2bbfae7d42f9460cba7c348b51fbe911.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/2bbfae7d42f9460cba7c348b51fbe911/runs/20260316T103202Z__fe5e4c10
42,af89e08059ca4a94a0ac8526e3d7f54d,,O=C1C2=C(C=CC=C2)C3=C1C(C(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=CC=C6)=NC(N(CCN(C)C)C)=C3C#N,TICT,TICT,ICT,ICT,ok,,91b47d91516944169ad03efcf6fd988e,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/af89e08059ca4a94a0ac8526e3d7f54d.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/af89e08059ca4a94a0ac8526e3d7f54d/runs/20260316T103742Z__91b47d91
43,69d2ed33a947419e919b38f13da91d8f,,OC1=CC=C(CN(CC(O[Na])=O)CC(O[Na])=O)C=C1/C=N/N=C/C2=CC(CN(CC(O[Na])=O)CC(O[Na])=O)=CC=C2O,ESIPT,ESIPT,ICT,ICT,ok,,b09b74ea227a4d07865c03c28a8d6787,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/69d2ed33a947419e919b38f13da91d8f.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/69d2ed33a947419e919b38f13da91d8f/runs/20260316T104424Z__b09b74ea
44,f3bbbc393e4b4308b75ff6483b7fff3f,,COC(C=C1)=CC=C1/C(C2=CC=C(OC)C=C2)=C(C3=CC=C(C4=CC=C(/C=C5C(N(CC(O)=O)C(S/5)=S)=O)C=C4)C=C3)/C6=CC=CC=C6,TICT,TICT,TICT,TICT,ok,,793778f308d94aadb9b7cfd1125e4f14,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/f3bbbc393e4b4308b75ff6483b7fff3f.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/f3bbbc393e4b4308b75ff6483b7fff3f/runs/20260316T105503Z__793778f3
45,d81262f0d21b4cc4baa6429b12d5787c,,O=C1C2=C(C=CC=C2)C(/C1=CC(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5)=O,TICT,TICT,ICT,ICT,ok,,d6c4a5796e6f40dbbd0dd7af85638981,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/d81262f0d21b4cc4baa6429b12d5787c.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/d81262f0d21b4cc4baa6429b12d5787c/runs/20260316T110149Z__d6c4a579
46,783e7a35a2004a26a18edd9f0334972f,,C[N+](C=C1)=CC=C1C(C=C2)=CC=C2/C([N+]#[C-])=C/C(C=C3)=CC=C3/C=C(C4=CC=CC=C4)/C(C=C5)=CC=C5N(C6=CC=CC=C6)C7=CC=CC=C7,ICT,ICT,ICT,ICT,ok,,9e31cb37fa524ed890bdd011a21a1226,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/783e7a35a2004a26a18edd9f0334972f.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/783e7a35a2004a26a18edd9f0334972f/runs/20260316T110734Z__9e31cb37
47,123b96fc3f6643958f820474717ea721,,C1(C(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,clusterluminescence,unknown,neutral aromatic,neutral aromatic,ok,,0e1f8d0670bb4bc5850df39bf9add7ea,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/123b96fc3f6643958f820474717ea721.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/123b96fc3f6643958f820474717ea721/runs/20260316T111315Z__0e1f8d06
48,b05eed277b4741fc8e7ca3d4d2ca7213,,COC1=CC=C(C(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3)C=C1,neutral aromatic,neutral aromatic,ICT,ICT,ok,,c32cda7affea47de8d20062c153f3efb,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/b05eed277b4741fc8e7ca3d4d2ca7213.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/b05eed277b4741fc8e7ca3d4d2ca7213/runs/20260316T111926Z__c32cda7a
49,eaa44497eeb94af7967b6faa80988153,,CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)C3=CC=C(N(C)C)C=C3)C=C1,ESIPT,ESIPT,ICT,ICT,ok,,2b5909b6def545b5b555b6b174127585,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/eaa44497eeb94af7967b6faa80988153.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/eaa44497eeb94af7967b6faa80988153/runs/20260316T112438Z__2b5909b6
